@RELATION MULTI_MISUSE_TEST_DATA
@ATTRIBUTE ATTR1 numeric
@ATTRIBUTE ATTR2 numeric
@ATTRIBUTE ATTR3 numeric
@ATTRIBUTE ATTR4 numeric
@ATTRIBUTE ATTR5 numeric
@ATTRIBUTE ATTR6 numeric
@ATTRIBUTE ATTR7 numeric
@ATTRIBUTE ATTR8 numeric
@ATTRIBUTE ATTR9 numeric
@ATTRIBUTE ATTR10 numeric
@ATTRIBUTE ATTR11 numeric
@ATTRIBUTE ATTR12 numeric
@ATTRIBUTE ATTR13 numeric
@ATTRIBUTE ATTR14 numeric
@ATTRIBUTE ATTR15 numeric
@ATTRIBUTE ATTR16 numeric
@ATTRIBUTE ATTR17 numeric
@ATTRIBUTE ATTR18 numeric
@ATTRIBUTE ATTR19 numeric
@ATTRIBUTE ATTR20 numeric
@ATTRIBUTE ATTR21 numeric
@ATTRIBUTE ATTR22 numeric
@ATTRIBUTE ATTR23 numeric
@ATTRIBUTE ATTR24 numeric
@ATTRIBUTE ATTR25 numeric
@ATTRIBUTE ATTR26 numeric
@ATTRIBUTE ATTR27 numeric
@ATTRIBUTE ATTR28 numeric
@ATTRIBUTE ATTR29 numeric
@ATTRIBUTE ATTR30 numeric
@ATTRIBUTE ATTR31 numeric
@ATTRIBUTE ATTR32 numeric
@ATTRIBUTE ATTR33 numeric
@ATTRIBUTE ATTR34 numeric
@ATTRIBUTE ATTR35 numeric
@ATTRIBUTE ATTR36 numeric
@ATTRIBUTE ATTR37 numeric
@ATTRIBUTE ATTR38 numeric
@ATTRIBUTE ATTR39 numeric
@ATTRIBUTE ATTR40 numeric
@ATTRIBUTE ATTR41 numeric
@ATTRIBUTE ATTACK_TYPE {Optimized_Back, Optimized_BufferOverflow, Optimized_FTPWrite, Optimized_GuessPassword, Optimized_Imap, Optimized_IPSweep, Optimized_Land, Optimized_LoadModule, Optimized_MultiHop, Optimized_Neptune, Optimized_NMap, Optimized_Normal, Optimized_Perl, Optimized_PHF, Optimized_Pod, Optimized_PortSweep, Optimized_RootKit, Optimized_Satan, Optimized_Smurf, Optimized_Spy, Optimized_TearDrop, Optimized_WarezClient, Optimized_WarezMaster}
@DATA
0, 0, 0, 0, 0.00164, 0.00287, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.004, 0, 0, 0, 0, 0.1, 0, 0.075, 0.002, 0.255, 0.1, 0, 0.05, 0.003, 0, 0, 0, 0, Optimized_Normal
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.249, 0.006, 0.1, 0.1, 0, 0, 0.002, 0.007, 0, 0.255, 0.006, 0.002, 0.007, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0.01, 0.02, 0, 0.00046, 0.00046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017, 0.032, 0, 0, 0, 0, 0.1, 0, 0.009, 0.255, 0.255, 0.1, 0, 0.001, 0, 0, 0, 0, 0, Optimized_Normal
0, 0, 0, 0, 0.00316, 0.00268, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.01, 0, 0, 0, 0, 0.1, 0, 0.02, 0.083, 0.255, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0, Optimized_Normal
0, 0, 0.2, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.295, 0.024, 0.1, 0.1, 0, 0, 0.008, 0.005, 0, 0.255, 0.024, 0.009, 0.005, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0, 0, 0.00313, 0.05791, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.011, 0, 0, 0, 0, 0.1, 0, 0, 0.058, 0.255, 0.1, 0, 0.002, 0.004, 0, 0, 0, 0, Optimized_Normal
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13, 0.006, 0.1, 0.1, 0, 0, 0.005, 0.006, 0, 0.255, 0.014, 0.005, 0.006, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.145, 0.02, 0.1, 0.1, 0, 0, 0.014, 0.006, 0, 0.255, 0.007, 0.003, 0.006, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0, 0, 0.00266, 0.00872, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.135, 0.255, 0.1, 0, 0.001, 0.004, 0, 0, 0.001, 0.001, Optimized_Normal
0.0032, 0, 0.05, 0, 0.00085, 0.0376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.112, 0.001, 0.001, 0.002, 0.001, 0, 0, 0, 0, 0, Optimized_Normal
